Id,Rating
22048,3.91044776119403
22049,3.6965986394557824
22050,3.6184210526315788
22051,2.7817403708987163
22052,3.787878787878788
22053,3.8863636363636362
22054,3.4766584766584767
22055,4.039918116683726
22056,4.080745341614906
22057,3.927038626609442
22058,3.223981900452489
22059,3.151670951156812
22060,3.9555555555555557
22061,4.1561264822134385
22062,3.3158584534731324
22063,3.4
22064,3.650462962962963
22065,3.5976714100905562
22066,3.6141732283464565
22067,3.6285714285714286
22068,3.5694610778443114
22069,2.648192771084337
22070,3.8588235294117648
22071,2.858974358974359
22072,4.217993079584775
22073,3.595607235142119
22074,3.5625
22075,3.428169014084507
22076,3.7758620689655173
22077,3.1162079510703364
22078,3.4824016563147
22079,4.262295081967213
22080,4.182242990654205
22081,3.2599118942731278
22082,2.491228070175439
22083,4.023809523809524
22084,3.6983546617915906
22085,3.513361462728551
22086,3.54066985645933
22087,3.5492957746478875
22088,4.1602914389799635
22089,2.9343434343434343
22090,2.7413793103448274
22091,2.7380191693290734
22092,3.5283018867924527
22093,2.8776978417266186
22094,4.068627450980392
22095,3.439353099730458
22096,2.772020725388601
22097,3.9473684210526314
22098,2.9201101928374658
22099,3.272727272727273
22100,3.9971305595408895
22101,4.145907473309609
22102,3.4184782608695654
22103,3.578034682080925
22104,4.117293233082707
22105,3.4732142857142856
22106,3.5969387755102042
22107,3.75
22108,4.1877444589309
22109,4.204301075268817
22110,3.8734177215189876
22111,3.9166666666666665
22112,3.445859872611465
22113,3.7288135593220337
22114,3.2909987669543774
22115,3.4827586206896552
22116,3.1232876712328768
22117,4.3283582089552235
22118,3.731707317073171
22119,4.129093198992443
22120,3.1333333333333333
22121,2.9705882352941178
22122,3.774336283185841
22123,3.7309417040358746
22124,3.71978021978022
22125,3.189054726368159
22126,4.313725490196078
22127,3.549618320610687
22128,3.853868194842407
22129,3.0428769017980635
22130,3.6822916666666665
22131,3.730769230769231
22132,3.357873210633947
22133,3.5538461538461537
22134,3.7520661157024793
22135,4.1561264822134385
22136,3.653763440860215
22137,3.638036809815951
22138,3.4405405405405407
22139,4.039918116683726
22140,3.5703125
22141,3.6739130434782608
22142,3.3421052631578947
22143,3.1044776119402986
22144,3.5686900958466454
22145,3.223175965665236
22146,3.79874213836478
22147,3.9377162629757785
22148,3.8048780487804876
22149,3.355805243445693
22150,3.3205128205128207
22151,3.7261904761904763
22152,3.7074380165289256
22153,4.102564102564102
22154,3.1675977653631286
22155,3.223981900452489
22156,3.8992628992628995
22157,3.4812286689419794
22158,3.839779005524862
22159,2.89126559714795
22160,3.5694610778443114
22161,3.0213414634146343
22162,3.693877551020408
22163,4.041666666666667
22164,2.797814207650273
22165,3.9498069498069497
22166,3.7567567567567566
22167,3.563106796116505
22168,3.2241379310344827
22169,3.7547169811320753
22170,3.8
22171,3.5036363636363634
22172,3.3554006968641117
22173,2.9943661971830986
22174,4.25776397515528
22175,4.25
22176,2.9411269974768715
22177,3.87
22178,3.326771653543307
22179,3.62
22180,3.287292817679558
22181,3.933333333333333
22182,3.478405315614618
22183,2.9565217391304346
22184,3.921985815602837
22185,3.0901287553648067
22186,3.6451612903225805
22187,4.037974683544304
22188,4.294117647058823
22189,2.7302798982188294
22190,3.611940298507463
22191,3.4308510638297873
22192,4.157894736842105
22193,3.640845070422535
22194,3.7964601769911503
22195,2.932806324110672
22196,4.024793388429752
22197,2.7716763005780347
22198,3.223981900452489
22199,3.9971305595408895
22200,2.7817403708987163
22201,3.768595041322314
22202,4.075
22203,3.2142857142857144
22204,3.5454545454545454
22205,3.316666666666667
22206,3.73558648111332
22207,4.0609418282548475
22208,3.7188581314878895
22209,4.0576923076923075
22210,2.9817351598173514
22211,3.5498320268756998
22212,3.6443298969072164
22213,4.1022727272727275
22214,3.5602409638554215
22215,4.298076923076923
22216,3.3555133079847907
22217,4.416058394160584
22218,3.8285714285714287
22219,3.6988847583643123
22220,4.268965517241379
22221,2.4455445544554455
22222,3.2980132450331126
22223,3.801955990220049
22224,3.806201550387597
22225,2.801762114537445
22226,3.5142857142857142
22227,4.333333333333333
22228,3.832258064516129
22229,4.252525252525253
22230,3.690625
22231,3.4986149584487536
22232,3.893246187363834
22233,3.5555555555555554
22234,4.186440677966102
22235,3.909090909090909
22236,3.774907749077491
22237,3.6556776556776556
22238,3.4193548387096775
22239,4.364864864864865
22240,4.128205128205129
22241,4.673076923076923
22242,2.715
22243,3.789473684210526
22244,2.608510638297872
22245,3.2108626198083066
22246,3.8174807197943443
22247,3.6947674418604652
22248,3.9166666666666665
22249,3.59375
22250,3.5675675675675675
22251,2.447191011235955
22252,3.0594594594594593
22253,3.779310344827586
22254,4.4
22255,3.3523035230352303
22256,2.8932178932178934
22257,3.428169014084507
22258,3.7941176470588234
22259,2.871012482662968
22260,2.648192771084337
22261,4.013850415512465
22262,3.933333333333333
22263,3.3986486486486487
22264,3.213903743315508
22265,3.1164658634538154
22266,4.061224489795919
22267,3.964179104477612
22268,3.5273722627737225
22269,4.026315789473684
22270,3.884259259259259
22271,4.04
22272,3.5198412698412698
22273,3.8230088495575223
22274,3.7142857142857144
22275,3.8975409836065573
22276,3.377981651376147
22277,4.185714285714286
22278,3.79874213836478
22279,3.075593952483801
22280,3.242690058479532
22281,3.2938931297709924
22282,3.326259946949602
22283,4.3061224489795915
22284,3.789473684210526
22285,3.9732142857142856
22286,3.611111111111111
22287,3.496732026143791
22288,4.029239766081871
22289,4.041666666666667
22290,3.6126126126126126
22291,3.6027397260273974
22292,2.9411269974768715
22293,3.547925608011445
22294,3.6470588235294117
22295,4.168224299065421
22296,3.652892561983471
22297,2.96309963099631
22298,3.127536231884058
22299,3.7916666666666665
22300,4.444444444444445
22301,3.5258397932816536
22302,3.8
22303,3.5833333333333335
22304,4.388059701492537
22305,3.6541554959785523
22306,3.5686274509803924
22307,3.814814814814815
22308,3.2690058479532165
22309,3.486111111111111
22310,4.048
22311,3.577319587628866
22312,3.130434782608696
22313,2.8823529411764706
22314,3.7219202898550723
22315,3.6548223350253806
22316,4.267080745341615
22317,3.774907749077491
22318,3.7653061224489797
22319,3.5853658536585367
22320,3.685185185185185
22321,3.0109546165884193
22322,3.650557620817844
22323,3.5394190871369293
22324,3.698224852071006
22325,3.653763440860215
22326,4.091954022988506
22327,4.118402282453638
22328,3.6789237668161436
22329,3.5597014925373136
22330,3.6258278145695364
22331,3.9430523917995446
22332,4.155555555555556
22333,4.3061224489795915
22334,3.7241379310344827
22335,4.5625
22336,2.8152866242038215
22337,3.3043478260869565
22338,3.6766917293233083
22339,4.154639175257732
22340,3.934959349593496
22341,3.215291750503018
22342,3.7452830188679247
22343,2.5869894099848714
22344,3.406779661016949
22345,3.2544031311154598
22346,3.693548387096774
22347,4.204188481675392
22348,4.030769230769231
22349,3.8465608465608465
22350,2.957055214723926
22351,4.4324324324324325
22352,3.9704433497536944
22353,3.427172582619339
22354,4.045454545454546
22355,3.2430830039525693
22356,4.027027027027027
22357,3.0797814207650274
22358,4.552631578947368
22359,3.287058823529412
22360,4.454545454545454
22361,2.5412371134020617
22362,4.426470588235294
22363,3.9900199600798403
22364,3.5806451612903225
22365,3.1641791044776117
22366,3.6865671641791047
22367,3.521920668058455
22368,4.021390374331551
22369,3.715458276333789
22370,3.61
22371,3.7777777777777777
22372,3.673469387755102
22373,3.2338902147971362
22374,3.7186147186147185
22375,3.217183770883055
22376,4.150627615062762
22377,3.454031117397454
22378,3.972972972972973
22379,4.026315789473684
22380,4.225806451612903
22381,3.513361462728551
22382,3.7956656346749225
22383,2.631713554987212
22384,3.577319587628866
22385,4.319148936170213
22386,3.355283307810107
22387,4.057627118644068
22388,3.6548223350253806
22389,3.888412017167382
22390,4.169491525423729
22391,3.326171875
22392,2.718840579710145
22393,2.520408163265306
22394,3.8815789473684212
22395,3.706989247311828
22396,3.7065217391304346
22397,3.5813953488372094
22398,3.3963254593175853
22399,3.8008658008658007
22400,3.8854166666666665
22401,4.061576354679803
22402,2.977027027027027
22403,3.8845360824742268
22404,2.6612529002320184
22405,3.627659574468085
22406,2.718840579710145
22407,3.029126213592233
22408,3.299287410926366
22409,3.337121212121212
22410,3.6578947368421053
22411,4.309782608695652
22412,3.9135802469135803
22413,4.394822006472492
22414,3.988721804511278
22415,3.6
22416,2.7112299465240643
22417,3.404040404040404
22418,3.025
22419,4.119718309859155
22420,3.3125707814269534
22421,3.7148014440433212
22422,3.496376811594203
22423,4.036036036036036
22424,3.478021978021978
22425,3.298449612403101
22426,4.301526717557252
22427,3.8085106382978724
22428,2.7222222222222223
22429,3.221763085399449
22430,4.087719298245614
22431,3.407202216066482
22432,4.0
22433,3.0797814207650274
22434,3.7964601769911503
22435,2.7817403708987163
22436,3.5806451612903225
22437,3.1470588235294117
22438,3.053833605220228
22439,3.653763440860215
22440,3.3726235741444865
22441,3.473684210526316
22442,3.712230215827338
22443,3.4824016563147
22444,3.22962962962963
22445,3.740740740740741
22446,3.1184210526315788
22447,3.6396396396396398
22448,3.40625
22449,3.4935064935064934
22450,4.073333333333333
22451,3.911764705882353
22452,3.547925608011445
22453,3.912280701754386
22454,3.857142857142857
22455,3.402061855670103
22456,3.093632958801498
22457,3.7464114832535884
22458,3.2529550827423166
22459,2.7533333333333334
22460,4.092592592592593
22461,3.9775641025641026
22462,3.5976714100905562
22463,3.0833333333333335
22464,3.988721804511278
22465,3.210526315789474
22466,3.247826086956522
22467,4.042553191489362
22468,4.0212765957446805
22469,3.287058823529412
22470,3.4405405405405407
22471,3.396551724137931
22472,3.5217391304347827
22473,3.6753507014028055
22474,4.523809523809524
22475,3.48
22476,3.043659043659044
22477,3.167235494880546
22478,3.4461206896551726
22479,3.8477157360406093
22480,4.122222222222222
22481,3.690265486725664
22482,4.032967032967033
22483,3.2796610169491527
22484,3.7219202898550723
22485,3.710691823899371
22486,3.5330882352941178
22487,3.4909326424870466
22488,3.753623188405797
22489,3.9814814814814814
22490,2.9976190476190476
22491,2.954356846473029
22492,4.2
22493,3.7914285714285714
22494,3.5218150087260036
22495,3.832258064516129
22496,3.446107784431138
22497,3.4210526315789473
22498,2.797814207650273
22499,4.032467532467533
22500,3.323671497584541
22501,3.3190839694656487
22502,3.5643564356435644
22503,3.4202127659574466
22504,3.853252647503782
22505,3.8557536466774716
22506,3.8846153846153846
22507,3.4732142857142856
22508,3.151670951156812
22509,3.632911392405063
22510,3.370629370629371
22511,3.7555555555555555
22512,3.9473684210526314
22513,3.1
22514,3.8190476190476192
22515,2.7805456702253855
22516,3.956810631229236
22517,3.651006711409396
22518,3.975103734439834
22519,4.0
22520,3.4430379746835444
22521,3.8412017167381975
22522,4.6
22523,4.024793388429752
22524,3.3402777777777777
22525,2.980392156862745
22526,3.4457831325301207
22527,3.3978779840848805
22528,3.450980392156863
22529,3.957841483979764
22530,3.481203007518797
22531,2.9523809523809526
22532,2.669741697416974
22533,3.5218150087260036
22534,3.2058252427184466
22535,4.4375
22536,3.6726726726726726
22537,3.938775510204082
22538,3.9148936170212765
22539,2.7898305084745765
22540,3.8995215311004783
22541,2.878787878787879
22542,3.678212290502793
22543,3.556
22544,4.27027027027027
22545,4.079710144927536
22546,4.4035087719298245
22547,3.0066280033140016
22548,3.3752808988764045
22549,3.5157894736842104
22550,3.662251655629139
22551,4.231629392971246
22552,3.717391304347826
22553,2.4007936507936507
22554,3.32010582010582
22555,4.182795698924731
22556,3.53072625698324
22557,3.316860465116279
22558,3.758454106280193
22559,3.517857142857143
22560,3.289855072463768
22561,3.8008658008658007
22562,3.458072590738423
22563,3.7777777777777777
22564,3.6947674418604652
22565,3.760135135135135
22566,2.7852193995381063
22567,4.025531914893617
22568,3.1544607190412783
22569,3.856115107913669
22570,3.0090909090909093
22571,3.3539445628997866
22572,3.8662519440124417
22573,3.9902912621359223
22574,2.7731958762886597
22575,3.6167664670658684
22576,3.0066280033140016
22577,2.619565217391304
22578,4.032679738562091
22579,3.75
22580,3.5
22581,3.21
22582,3.9656488549618323
22583,3.793103448275862
22584,2.7904191616766467
22585,3.8672566371681416
22586,3.9672131147540983
22587,4.122448979591836
22588,3.213903743315508
22589,3.615107913669065
22590,3.598566308243728
22591,3.9661016949152543
22592,4.083333333333333
22593,3.5330882352941178
22594,3.9390862944162435
22595,3.6443298969072164
22596,3.7586206896551726
22597,4.061576354679803
22598,4.202702702702703
22599,3.9025096525096523
22600,3.3278688524590163
22601,4.02
22602,2.7777777777777777
22603,3.7951807228915664
22604,3.739130434782609
22605,3.9166666666666665
22606,3.5084745762711864
22607,3.3548387096774195
22608,3.631818181818182
22609,3.178147268408551
22610,2.9565217391304346
22611,3.7816901408450705
22612,3.4976958525345623
22613,3.477031802120141
22614,3.0249554367201426
22615,3.761904761904762
22616,3.398550724637681
22617,2.7483552631578947
22618,4.0233644859813085
22619,3.933333333333333
22620,3.375
22621,3.230603448275862
22622,3.4857142857142858
22623,3.896551724137931
22624,4.4772727272727275
22625,3.9260204081632653
22626,3.425287356321839
22627,3.7529411764705882
22628,4.071428571428571
22629,3.396551724137931
22630,2.8773333333333335
22631,3.8368794326241136
22632,3.704778156996587
22633,4.6695652173913045
22634,3.8752688172043013
22635,3.9642857142857144
22636,4.076923076923077
22637,3.0941176470588236
22638,3.4457831325301207
22639,4.304347826086956
22640,3.8461538461538463
22641,4.37117903930131
22642,3.313008130081301
22643,3.779816513761468
22644,4.211538461538462
22645,4.014285714285714
22646,4.055393586005831
22647,3.292134831460674
22648,3.484848484848485
22649,3.582089552238806
22650,3.6338582677165356
22651,3.6666666666666665
22652,3.6433566433566433
22653,4.166666666666667
22654,2.8363939899833057
22655,3.4384787472035794
22656,3.7188581314878895
22657,3.4909326424870466
22658,3.287058823529412
22659,4.057627118644068
22660,3.3435804701627485
22661,3.925287356321839
22662,3.560530679933665
22663,3.4673202614379086
22664,4.6
22665,4.054945054945055
22666,3.715458276333789
22667,3.76171875
22668,3.0428769017980635
22669,3.2452830188679247
22670,2.7904191616766467
22671,3.884259259259259
22672,3.9655172413793105
22673,2.590564448188711
22674,2.9411269974768715
22675,3.8125
22676,3.544488711819389
22677,3.2974683544303796
22678,3.0964912280701755
22679,3.3945841392649903
22680,4.226086956521739
22681,3.3846153846153846
22682,4.036585365853658
22683,3.6097560975609757
22684,3.8029556650246303
22685,3.575712143928036
22686,3.1310344827586207
22687,3.6433566433566433
22688,3.9107142857142856
22689,4.026315789473684
22690,3.7474048442906573
22691,3.587548638132296
22692,3.5216836734693877
22693,3.078212290502793
22694,2.7306397306397305
22695,3.462962962962963
22696,3.740740740740741
22697,3.6947674418604652
22698,4.5625
22699,3.593073593073593
22700,3.753623188405797
22701,4.044642857142857
22702,3.178147268408551
22703,3.948717948717949
22704,4.243636363636363
22705,3.7572463768115942
22706,3.4193548387096775
22707,3.581081081081081
22708,3.382978723404255
22709,3.208154506437768
22710,3.712121212121212
22711,3.7049180327868854
22712,3.5694610778443114
22713,3.769230769230769
22714,3.2368125701459034
22715,3.4915254237288136
22716,3.0476190476190474
22717,3.4850299401197606
22718,3.221763085399449
22719,4.027777777777778
22720,4.118840579710145
22721,2.433414043583535
22722,3.8525641025641026
22723,4.894736842105263
22724,3.3485576923076925
22725,3.3539445628997866
22726,2.6153846153846154
22727,4.129093198992443
22728,4.1877444589309
22729,2.9945054945054945
22730,3.8588235294117648
22731,2.2542997542997543
22732,3.962025316455696
22733,3.9310344827586206
22734,3.4125412541254128
22735,3.638888888888889
22736,2.6995073891625614
22737,3.8894472361809047
22738,3.43
22739,3.911764705882353
22740,3.151670951156812
22741,3.337121212121212
22742,3.6868131868131866
22743,3.154248366013072
22744,4.337078651685394
22745,3.757037037037037
22746,3.6103896103896105
22747,3.7755102040816326
22748,3.374717832957111
22749,3.84375
22750,3.7777777777777777
22751,2.7483552631578947
22752,3.626794258373206
22753,4.178571428571429
22754,3.4
22755,3.1365461847389557
22756,3.9103139013452917
22757,2.89126559714795
22758,3.9900199600798403
22759,3.593073593073593
22760,3.7164750957854404
22761,3.142480211081794
22762,3.347750865051903
22763,3.8146067415730336
22764,4.469879518072289
22765,3.1524926686217007
22766,3.082882882882883
22767,3.4162162162162164
22768,4.085714285714285
22769,3.1806451612903226
22770,3.1641791044776117
22771,3.488169364881694
22772,3.630434782608696
22773,3.821656050955414
22774,3.5727848101265822
22775,4.02803738317757
22776,3.5258397932816536
22777,4.075
22778,3.5274725274725274
22779,3.544
22780,3.43
22781,3.7074380165289256
22782,3.3497536945812807
22783,3.5703125
22784,4.312138728323699
22785,3.3230088495575223
22786,3.0428769017980635
22787,3.121771217712177
22788,3.1121495327102804
22789,3.3089622641509435
22790,3.541425818882466
22791,3.4
22792,4.117293233082707
22793,3.559322033898305
22794,3.2836970474967906
22795,3.9439655172413794
22796,3.875
22797,2.8380281690140845
22798,3.6578947368421053
22799,4.78494623655914
22800,3.8050139275766015
22801,4.345454545454546
22802,3.7219202898550723
22803,3.932584269662921
22804,2.7333333333333334
22805,4.075757575757576
22806,3.6726726726726726
22807,3.696969696969697
22808,3.9555555555555557
22809,3.6844444444444444
22810,3.647450110864745
22811,3.0894941634241246
22812,3.839939024390244
22813,3.5977653631284916
22814,3.0066280033140016
22815,3.509915014164306
22816,3.7353689567430024
22817,3.611111111111111
22818,4.32
22819,3.9292035398230087
22820,3.8091993185689947
22821,3.7660377358490567
22822,3.4473684210526314
22823,4.385321100917431
22824,3.351508120649652
22825,2.963963963963964
22826,4.423469387755102
22827,3.611111111111111
22828,3.769230769230769
22829,3.4375
22830,4.102564102564102
22831,4.368421052631579
22832,2.7052537845057882
22833,3.208469055374593
22834,3.9375
22835,3.370629370629371
22836,3.656
22837,3.4477611940298507
22838,3.4583333333333335
22839,3.465160075329567
22840,3.772727272727273
22841,2.797814207650273
22842,3.458072590738423
22843,3.6258278145695364
22844,2.433414043583535
22845,2.7244897959183674
22846,3.610248447204969
22847,3.3666666666666667
22848,3.0673758865248226
22849,3.9827586206896552
22850,2.2542997542997543
22851,2.8152866242038215
22852,4.026490066225166
22853,3.189054726368159
22854,3.9766355140186915
22855,3.8992628992628995
22856,3.1162079510703364
22857,4.012820512820513
22858,3.7065217391304346
22859,3.632911392405063
22860,3.7058823529411766
22861,3.28604118993135
22862,3.728767123287671
22863,3.3313008130081303
22864,2.9989082969432315
22865,3.5357142857142856
22866,3.701863354037267
22867,2.842220598977356
22868,2.8932178932178934
22869,3.8091993185689947
22870,3.0213414634146343
22871,4.104265402843602
22872,4.532374100719425
22873,3.186846038863976
22874,3.9971305595408895
22875,3.4251592356687897
22876,3.13587786259542
22877,3.9101123595505616
22878,3.808411214953271
22879,3.4537037037037037
22880,4.197530864197531
22881,2.2758620689655173
22882,3.3089622641509435
22883,3.9545454545454546
22884,3.357873210633947
22885,3.5254237288135593
22886,3.0987654320987654
22887,4.013986013986014
22888,3.8146067415730336
22889,3.872031662269129
22890,3.0428769017980635
22891,3.5
22892,3.5121951219512195
22893,4.126086956521739
22894,3.154248366013072
22895,3.477031802120141
22896,3.3877551020408165
22897,3.9377162629757785
22898,3.6666666666666665
22899,3.3207547169811322
22900,3.5121951219512195
22901,3.2452830188679247
22902,3.6661417322834646
22903,3.6
22904,3.162826420890937
22905,3.547677261613692
22906,3.8742138364779874
22907,3.220825852782765
22908,4.039918116683726
22909,2.9393939393939394
22910,3.1354838709677417
22911,3.6285714285714286
22912,3.7777777777777777
22913,3.6634920634920634
22914,3.0317460317460316
22915,3.56957928802589
22916,3.2852697095435683
22917,3.289628180039139
22918,2.202643171806167
22919,3.7681159420289854
22920,3.508771929824561
22921,3.9591836734693877
22922,2.5106382978723403
22923,2.7483552631578947
22924,3.3815789473684212
22925,3.156
22926,3.808411214953271
22927,4.0609418282548475
22928,3.878504672897196
22929,3.2177215189873416
22930,2.8994197292069632
22931,3.274193548387097
22932,3.896551724137931
22933,3.0555555555555554
22934,3.8146067415730336
22935,3.9562841530054644
22936,3.6240208877284594
22937,3.272727272727273
22938,3.9527027027027026
22939,3.8947368421052633
22940,4.6
22941,3.3565573770491803
22942,4.091787439613527
22943,3.7011494252873565
22944,3.9069767441860463
22945,3.144144144144144
22946,2.9989082969432315
22947,4.226086956521739
22948,3.426900584795322
22949,3.4766584766584767
22950,3.3621399176954734
22951,4.007547169811321
22952,3.4242424242424243
22953,3.512241054613936
22954,3.824858757062147
22955,3.3870967741935485
22956,2.9353233830845773
22957,3.1232876712328768
22958,3.933333333333333
22959,4.644927536231884
22960,3.7663551401869158
22961,3.617021276595745
22962,3.875
22963,3.9166666666666665
22964,3.4909326424870466
22965,3.514950166112957
22966,3.289628180039139
22967,3.430167597765363
22968,3.7951541850220263
22969,4.1757049891540134
22970,3.8421052631578947
22971,4.024793388429752
22972,3.3248407643312103
22973,3.7337662337662336
22974,4.461538461538462
22975,3.4145299145299144
22976,3.595607235142119
22977,3.1797752808988764
22978,3.4761904761904763
22979,3.3817427385892116
22980,4.166666666666667
22981,3.3125707814269534
22982,3.6315789473684212
22983,3.3536585365853657
22984,4.13963963963964
22985,3.361344537815126
22986,4.032258064516129
22987,3.5218150087260036
22988,3.735611510791367
22989,3.116504854368932
22990,3.513361462728551
22991,3.8207792207792206
22992,3.913544668587896
22993,3.354054054054054
22994,3.082882882882883
22995,4.019230769230769
22996,3.6570397111913358
22997,3.326259946949602
22998,3.658959537572254
22999,4.114864864864865
23000,3.557777777777778
23001,3.91044776119403
23002,3.704778156996587
23003,3.9056603773584904
23004,3.504032258064516
23005,3.17593984962406
23006,3.3621399176954734
23007,2.619565217391304
23008,3.465160075329567
23009,2.9553805774278215
23010,3.9591836734693877
23011,3.427172582619339
23012,3.7459016393442623
23013,4.015625
23014,3.2758620689655173
23015,3.8455445544554454
23016,4.323529411764706
23017,3.6666666666666665
23018,3.4680851063829787
23019,3.5492957746478875
23020,3.2145790554414786
23021,3.830508474576271
23022,3.5142857142857142
23023,3.465160075329567
23024,2.9557291666666665
23025,4.604651162790698
23026,3.731707317073171
23027,3.0066280033140016
23028,3.7474747474747474
23029,3.913793103448276
23030,3.5842696629213484
23031,3.481818181818182
23032,4.037974683544304
23033,4.0609418282548475
23034,3.710583153347732
23035,3.6853932584269664
23036,3.0673758865248226
23037,3.813852813852814
23038,4.185897435897436
23039,3.712328767123288
23040,4.024793388429752
23041,3.2782608695652176
23042,3.3933054393305437
23043,3.5454545454545454
23044,3.078212290502793
23045,3.0647109577221743
23046,3.881188118811881
23047,4.326086956521739
23048,3.5421686746987953
23049,3.0961538461538463
23050,3.427172582619339
23051,4.253012048192771
23052,3.7427184466019416
23053,3.8008658008658007
23054,3.6530612244897958
23055,3.510989010989011
23056,3.093632958801498
23057,2.89126559714795
23058,3.6666666666666665
23059,4.043478260869565
23060,4.075268817204301
23061,3.1323529411764706
23062,3.966292134831461
23063,4.128113879003559
23064,3.606060606060606
23065,3.6126126126126126
23066,3.1164658634538154
23067,3.347750865051903
23068,4.428571428571429
23069,2.8
23070,3.5517241379310347
23071,3.2541371158392436
23072,3.2
23073,3.782101167315175
23074,3.5216836734693877
23075,3.1524926686217007
23076,2.9767441860465116
23077,3.8013986013986014
23078,3.985294117647059
23079,4.248648648648649
23080,3.911111111111111
23081,3.9
23082,3.646723646723647
23083,2.977027027027027
23084,3.772727272727273
23085,3.3257575757575757
23086,3.4313725490196076
23087,3.4205128205128204
23088,3.6948051948051948
23089,3.98
23090,3.420485175202156
23091,3.956043956043956
23092,3.860557768924303
23093,4.041095890410959
23094,3.7127659574468086
23095,3.2635135135135136
23096,4.1891891891891895
23097,3.575712143928036
23098,3.689655172413793
23099,3.7555555555555555
23100,3.853252647503782
23101,3.183233532934132
23102,3.2901960784313724
23103,3.5505836575875485
23104,3.857142857142857
23105,3.2475409836065574
23106,4.23758865248227
23107,4.612903225806452
23108,3.4571428571428573
23109,2.935483870967742
23110,3.392405063291139
23111,3.4405405405405407
23112,3.0956521739130434
23113,3.798219584569733
23114,3.646723646723647
23115,3.7128309572301426
23116,4.105263157894737
23117,3.339483394833948
23118,4.294117647058823
23119,4.0492610837438425
23120,3.9431818181818183
23121,3.2368125701459034
23122,3.5893333333333333
23123,4.514619883040936
23124,3.549738219895288
23125,3.6141732283464565
23126,3.872031662269129
23127,3.090909090909091
23128,3.406779661016949
23129,3.5757575757575757
23130,3.6
23131,3.6842105263157894
23132,4.231629392971246
23133,3.87
23134,3.7217391304347824
23135,3.3454545454545452
23136,3.6315789473684212
23137,3.2916666666666665
23138,3.96
23139,3.957841483979764
23140,4.040733197556008
23141,3.6
23142,4.518324607329843
23143,3.54066985645933
23144,3.9078947368421053
23145,3.355283307810107
23146,3.547925608011445
23147,3.748868778280543
23148,3.783876500857633
23149,3.8646153846153846
23150,3.455981941309255
23151,4.262521588946459
23152,3.7586206896551726
23153,2.330721003134796
23154,3.816666666666667
23155,3.2195121951219514
23156,3.909090909090909
23157,2.96309963099631
23158,3.128342245989305
23159,3.853868194842407
23160,3.3158584534731324
23161,4.03921568627451
23162,2.838607594936709
23163,2.8380281690140845
23164,3.7464788732394365
23165,4.304347826086956
23166,4.118840579710145
23167,2.983739837398374
23168,3.7128309572301426
23169,3.6375838926174495
23170,3.159559834938102
23171,4.099236641221374
23172,2.7483552631578947
23173,3.730232558139535
23174,4.111111111111111
23175,3.710583153347732
23176,3.8557536466774716
23177,4.392857142857143
23178,3.012244897959184
23179,3.347750865051903
23180,3.8634361233480177
23181,3.8559322033898304
23182,3.7660377358490567
23183,3.2058252427184466
23184,3.697674418604651
23185,3.884259259259259
23186,3.5655737704918034
23187,3.65625
23188,2.330721003134796
23189,4.233333333333333
23190,3.801630434782609
23191,3.7535211267605635
23192,2.4942660550458715
23193,4.6
23194,4.330827067669173
23195,3.8846153846153846
23196,3.006825938566553
23197,4.0
23198,3.628205128205128
23199,3.9285714285714284
23200,3.2974025974025976
23201,3.836734693877551
23202,3.6578947368421053
23203,3.7301038062283736
23204,3.7309417040358746
23205,3.488169364881694
23206,3.547925608011445
23207,4.140776699029126
23208,4.054945054945055
23209,3.4145299145299144
23210,3.2786458333333335
23211,4.217948717948718
23212,3.9183673469387754
23213,3.7758620689655173
23214,3.477031802120141
23215,3.480952380952381
23216,3.888412017167382
23217,3.84
23218,3.68370607028754
23219,2.977027027027027
23220,3.685082872928177
23221,4.04147465437788
23222,3.130434782608696
23223,3.494565217391304
23224,3.58
23225,3.646840148698885
23226,4.0
23227,3.203240058910162
23228,3.588397790055249
23229,3.24
23230,4.156378600823046
23231,3.5660377358490565
23232,3.517412935323383
23233,3.3098591549295775
23234,3.6805555555555554
23235,2.797814207650273
23236,4.2926829268292686
23237,3.3963254593175853
23238,2.9936
23239,3.9448275862068964
23240,3.593073593073593
23241,3.7777777777777777
23242,2.842220598977356
23243,3.341288782816229
23244,3.2666666666666666
23245,3.2544031311154598
23246,3.977777777777778
23247,4.2926829268292686
23248,2.9
23249,3.7961672473867596
23250,3.59375
23251,4.028985507246377
23252,3.2561576354679804
23253,3.6658130601792576
23254,3.4833333333333334
23255,3.6097560975609757
23256,3.694736842105263
23257,3.8636363636363638
23258,3.3485576923076925
23259,3.0594594594594593
23260,2.4698795180722892
23261,3.760649087221095
23262,2.7805456702253855
23263,3.0425531914893615
23264,2.9170506912442398
23265,4.155555555555556
23266,4.257142857142857
23267,3.589041095890411
23268,4.638888888888889
23269,3.9121951219512194
23270,3.510989010989011
23271,4.09375
23272,4.71875
23273,3.875
23274,3.4231678486997636
23275,3.6103896103896105
23276,3.2989690721649483
23277,3.943661971830986
23278,3.258503401360544
23279,3.8150134048257374
23280,3.727272727272727
23281,4.0576923076923075
23282,3.716666666666667
23283,3.704778156996587
23284,3.315345699831366
23285,3.006825938566553
23286,3.0109546165884193
23287,3.6487695749440716
23288,3.710583153347732
23289,3.3181818181818183
23290,4.0265486725663715
23291,3.328515111695138
23292,3.0852713178294575
